195.000000	-9562.031574	-9426.647058	-9782.263313	-9827.994982	-90967.733081	6162.755926	-82586.477111	-61631.113187	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.027878	0.000000
193.000000	-9561.003394	-9425.529471	-9781.413946	-9826.765636	-90966.771956	6162.130077	-82585.493634	-61629.839138	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027885	0.000000
203.000000	-9563.238569	-9427.719942	-9782.822106	-9829.581956	-90968.627151	6162.107725	-82587.505291	-61633.080141	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.027896	0.000000
204.000000	-9563.998528	-9428.479901	-9783.447955	-9830.386618	-90969.409462	6162.398298	-82588.198195	-61633.929507	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.027906	0.000000
205.000000	-9565.026708	-9429.508082	-9784.409080	-9831.459502	-90970.392939	6163.001795	-82589.114617	-61635.114149	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027914	0.000000
206.000000	-9564.534970	-9428.859881	-9783.783231	-9830.900709	-90969.655331	6162.286539	-82588.511120	-61634.644763	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027921	0.000000
207.000000	-9562.858589	-9427.138797	-9781.950388	-9829.336086	-90968.090709	6160.431345	-82586.879443	-61633.035437	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.027931	0.000000
208.000000	-9563.216217	-9427.518776	-9782.196257	-9829.716066	-90968.515392	6160.453696	-82587.326477	-61633.527176	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027939	0.000000
209.000000	-9562.746830	-9426.937631	-9781.615112	-9829.291383	-90967.889544	6159.827847	-82586.857091	-61633.102492	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027947	0.000000
210.000000	-9563.372679	-9427.563480	-9782.263313	-9830.096046	-90968.515392	6160.431345	-82587.371181	-61633.750693	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027956	0.000000
211.000000	-9562.322147	-9426.647058	-9781.145725	-9829.067865	-90967.375453	6159.201999	-82586.253594	-61632.767216	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027965	0.000000
212.000000	-9560.645766	-9424.970677	-9779.357586	-9827.413836	-90965.520259	6157.100935	-82584.532509	-61631.180242	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027975	0.000000
213.000000	-9562.791534	-9427.094093	-9781.369243	-9829.581956	-90967.688378	6158.777315	-82586.700629	-61633.370713	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027983	0.000000
214.000000	-9562.322147	-9426.669410	-9780.877504	-9829.201976	-90967.218991	6158.218522	-82586.186538	-61633.013085	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.027990	0.000000
215.000000	-9560.802229	-9425.082436	-9779.178772	-9827.771464	-90965.699073	6156.542141	-82584.666620	-61631.627277	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.027998	0.000000
216.000000	-9561.405726	-9425.551823	-9779.648159	-9828.330258	-90966.235514	6156.899769	-82585.270117	-61632.364885	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028006	0.000000
217.000000	-9563.439734	-9427.585832	-9781.570409	-9830.408970	-90968.202468	6158.598502	-82587.281774	-61634.533004	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.028014	0.000000
218.000000	-9564.512618	-9428.681067	-9782.553885	-9831.571261	-90969.342407	6159.604330	-82588.242899	-61635.538833	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.028024	0.000000
219.000000	-9564.713784	-9428.859881	-9782.665644	-9831.817130	-90969.521221	6159.671385	-82588.511120	-61635.874109	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028032	0.000000
220.000000	-9565.764316	-9429.910413	-9783.716176	-9832.957069	-90970.616456	6160.431345	-82589.628707	-61637.148158	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028040	0.000000
221.000000	-9566.971310	-9431.095055	-9784.789060	-9834.231118	-90971.756395	6161.124249	-82590.790998	-61638.533966	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028050	0.000000
222.000000	-9565.831371	-9429.821006	-9783.447955	-9833.135883	-90970.549401	6159.738440	-82589.494597	-61637.394027	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028058	0.000000
223.000000	-9565.697261	-9429.709247	-9783.358548	-9833.068828	-90970.392939	6159.537275	-82589.382838	-61637.326972	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028066	0.000000
224.000000	-9567.172476	-9431.139759	-9784.699653	-9834.544043	-90971.756395	6160.677214	-82590.790998	-61638.891594	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028074	0.000000
225.000000	-9569.161781	-9433.129064	-9786.532496	-9836.578052	-90973.700997	6162.398298	-82592.825007	-61640.992658	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028083	0.000000
226.000000	-9569.519409	-9433.531396	-9786.845420	-9836.958031	-90973.969218	6162.577112	-82593.093228	-61641.417341	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.028091	0.000000
227.000000	-9569.988796	-9433.978431	-9787.225400	-9837.427418	-90974.460956	6162.957092	-82593.473207	-61641.953783	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028099	0.000000
228.000000	-9570.189961	-9434.157244	-9787.359510	-9837.695639	-90974.751529	6162.912388	-82593.696725	-61642.289059	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028107	0.000000
229.000000	-9571.776935	-9435.788922	-9788.879429	-9839.349668	-90976.249096	6164.029975	-82595.373105	-61643.987792	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	219.000000	0.000000	253.000000	231.000000	219.000000	253.000000	1741808052.028116	0.000000
230.000000	-9571.665176	-9435.654811	-9788.700615	-9839.372020	-90976.047930	6163.672348	-82595.216643	-61643.965440	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.028126	0.000000
231.000000	-9570.368775	-9434.403114	-9787.359510	-9838.120322	-90974.729177	6162.241836	-82593.853187	-61642.691391	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028134	0.000000
232.000000	-9569.206484	-9433.352582	-9786.174868	-9837.114494	-90973.589238	6161.034842	-82592.668544	-61641.685562	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028144	0.000000
233.000000	-9568.312415	-9432.346753	-9785.169039	-9836.287479	-90972.739872	6159.872551	-82591.863882	-61640.947955	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.028152	0.000000
234.000000	-9568.602987	-9432.570271	-9785.303150	-9836.578052	-90972.918686	6159.827847	-82592.087399	-61641.238527	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.028160	0.000000
235.000000	-9566.747793	-9430.737428	-9783.403252	-9834.789912	-90971.085843	6157.995004	-82590.232204	-61639.539795	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028167	0.000000
236.000000	-9568.379470	-9432.279698	-9785.012577	-9836.488645	-90972.717520	6159.358461	-82591.819178	-61641.238527	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028175	0.000000
237.000000	-9566.792496	-9430.737428	-9783.269141	-9834.834616	-90971.085843	6157.212693	-82590.276908	-61639.763312	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028183	0.000000
238.000000	-9564.244397	-9428.099922	-9780.609284	-9832.286517	-90968.493041	6154.306967	-82587.661754	-61637.326972	0.000000	0.000000	0.000000	193.000000	0.000000	232.000000	0.000000	220.000000	0.000000	252.000000	232.000000	220.000000	252.000000	1741808052.028191	0.000000
239.000000	-9565.920778	-9429.843358	-9782.218609	-9834.007601	-90970.080014	6155.960996	-82589.293431	-61639.070408	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.028202	0.000000
240.000000	-9569.474705	-9433.464340	-9785.526667	-9837.650935	-90973.589238	6159.403164	-82592.780303	-61642.713743	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028210	0.000000
241.000000	-9569.541761	-9433.441989	-9785.571371	-9837.852101	-90973.723349	6159.157295	-82592.869710	-61642.914908	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.028218	0.000000
242.000000	-9568.938264	-9432.682029	-9784.878467	-9837.248604	-90972.963390	6158.218522	-82592.243861	-61642.333763	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.028226	0.000000
243.000000	-9569.161781	-9432.793788	-9784.945522	-9837.472121	-90973.052796	6158.196170	-82592.310916	-61642.557280	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.028234	0.000000
244.000000	-9569.452354	-9433.151416	-9785.191391	-9837.762694	-90973.432776	6158.352632	-82592.646193	-61642.847853	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028242	0.000000
245.000000	-9569.564112	-9433.307878	-9785.303150	-9837.941508	-90973.522183	6158.106763	-82592.802655	-61643.116074	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	219.000000	0.000000	252.000000	231.000000	219.000000	252.000000	1741808052.028250	0.000000
246.000000	-9568.379470	-9432.100884	-9784.096156	-9836.890976	-90972.359892	6156.653900	-82591.573309	-61642.087894	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028260	0.000000
247.000000	-9568.982967	-9432.637326	-9784.476135	-9837.494473	-90972.873983	6157.078583	-82592.221509	-61642.803150	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028268	0.000000
248.000000	-9569.139429	-9432.749085	-9784.565542	-9837.807398	-90973.030445	6157.145638	-82592.310916	-61643.093722	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.028278	0.000000
249.000000	-9569.027671	-9432.704381	-9784.342025	-9837.829749	-90972.873983	6156.855065	-82592.176806	-61643.093722	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	219.000000	0.000000	252.000000	231.000000	219.000000	252.000000	1741808052.028286	0.000000
250.000000	-9568.424173	-9432.234994	-9783.716176	-9837.270956	-90972.292837	6155.960996	-82591.662716	-61642.713743	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.028295	0.000000
251.000000	-9566.971310	-9430.670372	-9782.218609	-9835.929851	-90970.795270	6154.239911	-82590.232204	-61641.350286	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028303	0.000000
252.000000	-9567.552455	-9431.117407	-9782.777403	-9836.533348	-90971.264657	6154.619891	-82590.746294	-61641.953783	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028311	0.000000
253.000000	-9566.680737	-9430.245689	-9781.726871	-9835.594575	-90970.325884	6153.457600	-82589.740466	-61641.082065	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028320	0.000000
254.000000	-9565.585502	-9429.150454	-9780.586932	-9834.521691	-90969.297703	6152.071792	-82588.667582	-61640.053885	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.028328	0.000000
255.000000	-9566.256054	-9429.843358	-9781.168077	-9835.214595	-90969.901201	6152.362365	-82589.338134	-61640.880900	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.028336	0.000000
0.000000	-9563.819714	-9427.362314	-9778.575275	-9832.800607	-90967.375453	6149.836618	-82586.834739	-61638.444559	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	253.000000	231.000000	220.000000	253.000000	1741808052.028344	0.000000
1.000000	-9563.015051	-9426.557651	-9777.770612	-9832.219461	-90966.593142	6149.076658	-82586.097132	-61637.863414	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.028354	0.000000
2.000000	-9561.942168	-9425.440064	-9776.697728	-9831.213633	-90965.497907	6147.713202	-82585.046600	-61636.879937	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028361	0.000000
3.000000	-9561.316319	-9424.903622	-9776.027176	-9830.654839	-90964.894410	6146.841484	-82584.510158	-61636.410551	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028369	0.000000
4.000000	-9564.803191	-9428.412846	-9779.446993	-9834.141711	-90968.336578	6150.283653	-82587.997030	-61639.986830	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028379	0.000000
5.000000	-9565.674909	-9429.239861	-9780.162249	-9835.035781	-90969.074186	6150.820094	-82588.779341	-61640.858548	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028387	0.000000
6.000000	-9563.551493	-9427.027038	-9777.882371	-9832.912366	-90966.995474	6148.294347	-82586.700629	-61638.891594	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028395	0.000000
7.000000	-9562.858589	-9426.267079	-9777.055356	-9832.286517	-90966.235514	6147.266167	-82585.918318	-61638.243394	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028403	0.000000
8.000000	-9565.026708	-9428.368143	-9779.134068	-9834.521691	-90968.291875	6149.322528	-82588.041733	-61640.500920	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.028411	0.000000
